Id,Weekly_Sales
34_3_2013-07-05,5090.223
34_3_2013-07-12,7321.424999999998
34_3_2013-07-19,13910.529999999999
34_3_2013-07-26,16238.875
34_4_2012-11-02,21313.966
34_4_2012-11-09,20506.437
34_4_2012-11-16,21300.218
34_4_2012-11-23,24784.801
34_4_2012-11-30,23882.200999999994
34_4_2012-12-07,21423.066
34_4_2012-12-14,20786.062
34_4_2012-12-21,26429.182999999997
34_4_2012-12-28,21085.807999999997
34_4_2013-01-04,20203.212
34_4_2013-01-11,19664.222999999998
34_4_2013-01-18,18964.246
34_4_2013-01-25,19273.045
34_4_2013-02-01,21270.689000000002
34_4_2013-02-08,21414.099000000002
34_4_2013-02-15,19210.506
34_4_2013-02-22,20789.491
34_4_2013-03-01,19162.311999999998
34_4_2013-03-08,21235.985
34_4_2013-03-15,19345.664
34_4_2013-03-22,20250.164
34_4_2013-03-29,20434.617000000002
34_4_2013-04-05,20797.453
34_4_2013-04-12,20469.415999999997
34_4_2013-04-19,20546.801
34_4_2013-04-26,20616.173000000003
34_4_2013-05-03,20476.289
34_4_2013-05-10,20555.38
34_4_2013-05-17,21490.772
34_4_2013-05-24,20106.940000000002
34_4_2013-05-31,20932.825
34_4_2013-06-07,22343.097999999994
34_4_2013-06-14,21327.939000000002
34_4_2013-06-21,20576.868
34_4_2013-06-28,20438.389
34_4_2013-07-05,22104.331
34_4_2013-07-12,20805.112
34_4_2013-07-19,20986.689000000002
34_4_2013-07-26,18811.015
34_5_2012-11-02,20652.739999999998
34_5_2012-11-09,22938.191
34_5_2012-11-16,21096.992999999995
34_5_2012-11-23,62147.1
34_5_2012-11-30,41409.697
34_5_2012-12-07,32303.967000000004
34_5_2012-12-14,44214.53500000001
34_5_2012-12-21,62971.181000000004
34_5_2012-12-28,29931.855000000003
34_5_2013-01-04,16321.047
34_5_2013-01-11,15941.953000000003
34_5_2013-01-18,15604.677
34_5_2013-01-25,17136.127
34_5_2013-02-01,25542.617000000002
34_5_2013-02-08,25242.499000000003
34_5_2013-02-15,26472.931
34_5_2013-02-22,25117.47
34_5_2013-03-01,24514.477000000006
34_5_2013-03-08,23173.356999999996
34_5_2013-03-15,20625.259
34_5_2013-03-22,20909.862
34_5_2013-03-29,20736.856
34_5_2013-04-05,20550.575
34_5_2013-04-12,16577.443
34_5_2013-04-19,16233.314999999997
34_5_2013-04-26,15009.624
34_5_2013-05-03,14905.031999999997
34_5_2013-05-10,15282.204999999998
34_5_2013-05-17,15428.453999999998
34_5_2013-05-24,15686.961999999996
34_5_2013-05-31,16497.778999999995
34_5_2013-06-07,17320.871999999996
34_5_2013-06-14,17978.063
34_5_2013-06-21,17629.345
34_5_2013-06-28,16422.278
34_5_2013-07-05,15435.534999999998
34_5_2013-07-12,14563.369
34_5_2013-07-19,14041.289999999999
34_5_2013-07-26,14160.169
34_6_2012-11-02,2024.7329999999997
34_6_2012-11-09,2058.776
34_6_2012-11-16,2306.105
34_6_2012-11-23,14821.809999999998
34_6_2012-11-30,12156.064
34_6_2012-12-07,4558.77
34_6_2012-12-14,8556.280999999999
34_6_2012-12-21,12807.726999999999
34_6_2012-12-28,4053.362
34_6_2013-01-04,2494.425
34_6_2013-01-11,2237.183
34_6_2013-01-18,2054.0710000000004
34_6_2013-01-25,2116.382
34_6_2013-02-01,1846.5720000000001
34_6_2013-02-08,1868.2490000000003
34_6_2013-02-15,2669.6249999999995
34_6_2013-02-22,2442.389
34_6_2013-03-01,2550.7319999999995
34_6_2013-03-08,2345.6230000000005
34_6_2013-03-15,2685.709
34_6_2013-03-22,3700.7870000000003
34_6_2013-03-29,3010.737
34_6_2013-04-05,2826.474
34_6_2013-04-12,2528.417
34_6_2013-04-19,2858.6320000000005
34_6_2013-04-26,2827.722
34_6_2013-05-03,3021.919
34_6_2013-05-10,2951.6949999999997
34_6_2013-05-17,2820.9299999999994
34_6_2013-05-24,2904.9270000000006
34_6_2013-05-31,3457.0089999999996
34_6_2013-06-07,2217.611
34_6_2013-06-14,2728.7439999999997
34_6_2013-06-21,2597.9199999999996
34_6_2013-06-28,3006.3369999999995
34_6_2013-07-05,2506.1040000000003
34_6_2013-07-12,3102.605
34_6_2013-07-19,2898.826
34_6_2013-07-26,3121.4080000000004
34_7_2012-11-02,17100.821
34_7_2012-11-09,20222.475
34_7_2012-11-16,19195.161
34_7_2012-11-23,56138.652
34_7_2012-11-30,46258.956
34_7_2012-12-07,31838.845
34_7_2012-12-14,61407.132000000005
34_7_2012-12-21,93684.014
34_7_2012-12-28,20548.211000000003
34_7_2013-01-04,10797.295999999997
34_7_2013-01-11,8713.422
34_7_2013-01-18,9989.386999999999
34_7_2013-01-25,9996.079000000002
34_7_2013-02-01,11716.411
34_7_2013-02-08,13767.185000000001
34_7_2013-02-15,15578.742999999999
34_7_2013-02-22,15260.912
34_7_2013-03-01,13582.05
34_7_2013-03-08,15894.669
34_7_2013-03-15,17215.419
34_7_2013-03-22,18783.065
34_7_2013-03-29,18088.506
34_7_2013-04-05,19185.39
34_7_2013-04-12,21880.627
34_7_2013-04-19,20526.145
34_7_2013-04-26,14617.544
34_7_2013-05-03,15081.828999999998
34_7_2013-05-10,14186.168
34_7_2013-05-17,16161.109999999997
34_7_2013-05-24,22929.756999999998
34_7_2013-05-31,22479.249
34_7_2013-06-07,20233.308
34_7_2013-06-14,19400.812
34_7_2013-06-21,20023.587
34_7_2013-06-28,19415.817000000003
34_7_2013-07-05,17500.019999999997
34_7_2013-07-12,16613.667
34_7_2013-07-19,16194.748000000001
34_7_2013-07-26,12535.617
34_8_2012-11-02,27824.550999999996
34_8_2012-11-09,27692.558
34_8_2012-11-16,27855.731
34_8_2012-11-23,27670.443
34_8_2012-11-30,29388.8
34_8_2012-12-07,29004.886
34_8_2012-12-14,29029.708999999995
34_8_2012-12-21,34431.531
34_8_2012-12-28,27777.623000000003
34_8_2013-01-04,26358.298
34_8_2013-01-11,26486.357
34_8_2013-01-18,26319.286
34_8_2013-01-25,27183.579000000005
34_8_2013-02-01,27060.26
34_8_2013-02-08,27417.771
34_8_2013-02-15,27472.423000000003
34_8_2013-02-22,28457.826999999997
34_8_2013-03-01,27947.040999999997
34_8_2013-03-08,28718.831
34_8_2013-03-15,28005.773999999998
34_8_2013-03-22,26230.157999999996
34_8_2013-03-29,26410.280999999995
34_8_2013-04-05,27192.85
34_8_2013-04-12,27543.716999999997
34_8_2013-04-19,26146.293000000005
34_8_2013-04-26,26395.851000000002
34_8_2013-05-03,27033.345
34_8_2013-05-10,26728.332000000002
34_8_2013-05-17,27698.089
34_8_2013-05-24,26665.738
34_8_2013-05-31,26474.952
34_8_2013-06-07,27658.408999999996
34_8_2013-06-14,27629.149000000005
34_8_2013-06-21,27337.735999999997
34_8_2013-06-28,27103.434
34_8_2013-07-05,27428.804000000004
34_8_2013-07-12,27249.972999999998
34_8_2013-07-19,26788.498
34_8_2013-07-26,25314.756999999994
34_9_2012-11-02,20262.713000000003
34_9_2012-11-09,20036.551
34_9_2012-11-16,15041.539
34_9_2012-11-23,19535.198000000004
34_9_2012-11-30,14663.249
34_9_2012-12-07,14904.958000000002
34_9_2012-12-14,17599.769
34_9_2012-12-21,29564.002
34_9_2012-12-28,15024.982
34_9_2013-01-04,10954.993000000002
34_9_2013-01-11,12518.738000000001
34_9_2013-01-18,10635.699
34_9_2013-01-25,12652.010000000002
34_9_2013-02-01,13192.768000000002
34_9_2013-02-08,12777.561000000002
34_9_2013-02-15,13150.922
34_9_2013-02-22,13958.38
34_9_2013-03-01,15801.601999999999
34_9_2013-03-08,15599.65
34_9_2013-03-15,16546.280000000002
34_9_2013-03-22,16972.714
34_9_2013-03-29,18404.777000000002
34_9_2013-04-05,18581.789999999997
34_9_2013-04-12,22603.528000000002
34_9_2013-04-19,18959.623
34_9_2013-04-26,18134.570999999996
34_9_2013-05-03,18055.656
34_9_2013-05-10,17708.552999999996
34_9_2013-05-17,18955.523999999998
34_9_2013-05-24,21485.033
34_9_2013-05-31,21286.272
34_9_2013-06-07,19779.32
34_9_2013-06-14,20673.908999999996
34_9_2013-06-21,24545.801999999996
34_9_2013-06-28,20809.607999999997
34_9_2013-07-05,23766.980000000003
34_9_2013-07-12,22801.674
34_9_2013-07-19,22703.623
34_9_2013-07-26,15835.992999999999
34_10_2012-11-02,19370.179
34_10_2012-11-09,16551.542
34_10_2012-11-16,18558.819000000003
34_10_2012-11-23,16574.345
34_10_2012-11-30,17107.356000000003
34_10_2012-12-07,19261.459000000003
34_10_2012-12-14,19464.457
34_10_2012-12-21,22873.869999999995
34_10_2012-12-28,13235.006
34_10_2013-01-04,12957.124
34_10_2013-01-11,13861.229000000001
34_10_2013-01-18,14955.696
34_10_2013-01-25,14333.250999999998
34_10_2013-02-01,16064.380000000001
34_10_2013-02-08,17695.684
34_10_2013-02-15,16608.707000000002
34_10_2013-02-22,17529.788999999997
34_10_2013-03-01,16214.340999999997
34_10_2013-03-08,17266.449
34_10_2013-03-15,17237.140000000003
34_10_2013-03-22,16799.502
34_10_2013-03-29,17483.966
34_10_2013-04-05,18121.28
34_10_2013-04-12,19611.128999999997
34_10_2013-04-19,18462.682000000004
34_10_2013-04-26,18304.319000000003
34_10_2013-05-03,18367.295
34_10_2013-05-10,17619.186999999998
34_10_2013-05-17,19489.412999999997
34_10_2013-05-24,19689.71
34_10_2013-05-31,19539.629999999997
34_10_2013-06-07,20314.435999999998
34_10_2013-06-14,20772.052
34_10_2013-06-21,23693.396
34_10_2013-06-28,22744.071
34_10_2013-07-05,23506.455
34_10_2013-07-12,23354.836000000003
34_10_2013-07-19,21345.659999999996
34_10_2013-07-26,18988.265
34_11_2012-11-02,16311.886999999997
34_11_2012-11-09,15305.780999999997
34_11_2012-11-16,16052.510999999999
34_11_2012-11-23,18632.747
34_11_2012-11-30,19447.274
34_11_2012-12-07,25260.761000000002
34_11_2012-12-14,21310.709000000006
34_11_2012-12-21,24227.878999999997
34_11_2012-12-28,13940.993999999997
34_11_2013-01-04,16864.585
34_11_2013-01-11,16130.052999999996
34_11_2013-01-18,14671.565999999997
34_11_2013-01-25,13359.711
34_11_2013-02-01,17027.716
34_11_2013-02-08,16773.554
34_11_2013-02-15,13813.910999999998
34_11_2013-02-22,13010.314999999999
34_11_2013-03-01,13297.241
34_11_2013-03-08,14309.669
34_11_2013-03-15,13190.157000000001
34_11_2013-03-22,14182.919999999998
34_11_2013-03-29,14214.77
34_11_2013-04-05,15860.109000000002
34_11_2013-04-12,15889.643000000002
34_11_2013-04-19,14365.746
34_11_2013-04-26,14625.276999999998
34_11_2013-05-03,14360.212
34_11_2013-05-10,15948.310999999998
34_11_2013-05-17,15278.105999999996
34_11_2013-05-24,18494.733999999997
34_11_2013-05-31,18294.189
34_11_2013-06-07,20580.322999999997
34_11_2013-06-14,18085.802
34_11_2013-06-21,24320.703
34_11_2013-06-28,20963.595
34_11_2013-07-05,25975.394
34_11_2013-07-12,20276.523999999998
34_11_2013-07-19,19241.265999999996
34_11_2013-07-26,14810.637999999997
34_12_2012-11-02,4730.478000000001
34_12_2012-11-09,5305.604000000001
34_12_2012-11-16,5027.321000000001
34_12_2012-11-23,4851.305
34_12_2012-11-30,4678.099
34_12_2012-12-07,4265.751000000001
34_12_2012-12-14,4276.182000000001
34_12_2012-12-21,4312.96
34_12_2012-12-28,3719.1760000000004
34_12_2013-01-04,4039.3059999999996
34_12_2013-01-11,4011.161
34_12_2013-01-18,4216.106
34_12_2013-01-25,4476.3099999999995
34_12_2013-02-01,5072.371
34_12_2013-02-08,4612.790999999999
34_12_2013-02-15,5125.1630000000005
34_12_2013-02-22,5349.233
34_12_2013-03-01,5739.144
34_12_2013-03-08,5602.603999999999
34_12_2013-03-15,5905.08
34_12_2013-03-22,6285.337999999999
34_12_2013-03-29,5607.269
34_12_2013-04-05,5349.68
34_12_2013-04-12,6258.094
34_12_2013-04-19,6053.476000000001
34_12_2013-04-26,5541.945
34_12_2013-05-03,5271.237999999999
34_12_2013-05-10,5425.827
34_12_2013-05-17,5347.5289999999995
34_12_2013-05-24,5417.259000000001
34_12_2013-05-31,6050.166
34_12_2013-06-07,5695.448
34_12_2013-06-14,5807.946
34_12_2013-06-21,5866.206
34_12_2013-06-28,5556.6720000000005
34_12_2013-07-05,5814.262000000001
34_12_2013-07-12,5590.403
34_12_2013-07-19,5506.380999999999
34_12_2013-07-26,5270.6669999999995
34_13_2012-11-02,23573.996
34_13_2012-11-09,22962.828
34_13_2012-11-16,23320.125
34_13_2012-11-23,22427.51
34_13_2012-11-30,22588.605
34_13_2012-12-07,22860.566
34_13_2012-12-14,22219.722999999998
34_13_2012-12-21,22795.162999999997
34_13_2012-12-28,22987.257999999998
34_13_2013-01-04,23244.978
34_13_2013-01-11,22973.733
34_13_2013-01-18,23021.286
34_13_2013-01-25,23203.903
34_13_2013-02-01,23969.24
34_13_2013-02-08,24031.413000000004
34_13_2013-02-15,23352.509
34_13_2013-02-22,24062.566
34_13_2013-03-01,23750.313999999995
34_13_2013-03-08,25163.929
34_13_2013-03-15,22628.224000000002
34_13_2013-03-22,24357.546
34_13_2013-03-29,23062.317000000003
34_13_2013-04-05,24234.674000000003
34_13_2013-04-12,24013.172
34_13_2013-04-19,22379.727
34_13_2013-04-26,22283.639000000003
34_13_2013-05-03,24285.343999999997
34_13_2013-05-10,24044.899999999998
34_13_2013-05-17,23451.488
34_13_2013-05-24,23869.825999999997
34_13_2013-05-31,23963.698999999997
34_13_2013-06-07,24063.722
34_13_2013-06-14,24183.11
34_13_2013-06-21,23194.765
34_13_2013-06-28,23348.134
34_13_2013-07-05,24145.943
34_13_2013-07-12,22786.733
34_13_2013-07-19,23057.535
34_13_2013-07-26,21625.83
34_14_2012-11-02,9508.876
34_14_2012-11-09,9883.858
34_14_2012-11-16,11580.367000000002
34_14_2012-11-23,34028.054
34_14_2012-11-30,15042.207
34_14_2012-12-07,18166.593
34_14_2012-12-14,21972.487
34_14_2012-12-21,33695.23400000001
34_14_2012-12-28,17938.043
34_14_2013-01-04,11385.98
34_14_2013-01-11,10124.092999999999
34_14_2013-01-18,9000.434
34_14_2013-01-25,9095.937999999998
34_14_2013-02-01,9858.797
34_14_2013-02-08,10150.567
34_14_2013-02-15,11126.435
34_14_2013-02-22,10559.595
34_14_2013-03-01,9570.717
34_14_2013-03-08,9924.843
34_14_2013-03-15,9983.025000000001
34_14_2013-03-22,9272.155
34_14_2013-03-29,9143.234
34_14_2013-04-05,8861.935
34_14_2013-04-12,8867.132999999998
34_14_2013-04-19,9933.92
34_14_2013-04-26,9097.998
34_14_2013-05-03,9913.920000000002
34_14_2013-05-10,9132.774000000001
34_14_2013-05-17,8688.719000000001
34_14_2013-05-24,9166.315999999999
34_14_2013-05-31,8873.116
34_14_2013-06-07,8659.507000000001
34_14_2013-06-14,9110.992000000002
34_14_2013-06-21,8814.483
34_14_2013-06-28,8245.356
34_14_2013-07-05,8885.226
34_14_2013-07-12,8271.539999999999
34_14_2013-07-19,7970.747
34_14_2013-07-26,7330.779999999999
34_16_2012-11-02,4803.6939999999995
34_16_2012-11-09,4810.563999999999
34_16_2012-11-16,4066.1200000000003
34_16_2012-11-23,6459.031
34_16_2012-11-30,3836.3
34_16_2012-12-07,3811.925
34_16_2012-12-14,4415.731
34_16_2012-12-21,4466.286999999999
34_16_2012-12-28,5088.237999999999
34_16_2013-01-04,3398.1940000000004
34_16_2013-01-11,3753.4590000000003
34_16_2013-01-18,4757.994000000001
34_16_2013-01-25,4338.382
34_16_2013-02-01,6012.008
34_16_2013-02-08,5886.405000000001
34_16_2013-02-15,7455.165000000001
34_16_2013-02-22,8624.377000000002
34_16_2013-03-01,13348.967
34_16_2013-03-08,15129.504
34_16_2013-03-15,27786.574
34_16_2013-03-22,32413.749000000003
34_16_2013-03-29,33611.903000000006
34_16_2013-04-05,34522.667
34_16_2013-04-12,33240.71800000001
34_16_2013-04-19,38649.40699999999
34_16_2013-04-26,38418.042
34_16_2013-05-03,27546.247000000003
34_16_2013-05-10,28203.759000000002
34_16_2013-05-17,29280.167999999998
34_16_2013-05-24,31713.114
34_16_2013-05-31,33426.122
34_16_2013-06-07,28063.892
34_16_2013-06-14,28228.552999999996
34_16_2013-06-21,27903.569999999996
34_16_2013-06-28,25334.085000000003
34_16_2013-07-05,28795.699
34_16_2013-07-12,18807.826999999997
34_16_2013-07-19,19031.321
34_16_2013-07-26,16443.21
34_17_2012-11-02,6772.442
34_17_2012-11-09,6817.612999999999
34_17_2012-11-16,7399.512
34_17_2012-11-23,10801.432
34_17_2012-11-30,10253.677000000001
34_17_2012-12-07,8530.484
34_17_2012-12-14,9969.937999999998
34_17_2012-12-21,13857.798
34_17_2012-12-28,9312.920000000002
34_17_2013-01-04,6611.227999999998
34_17_2013-01-11,6687.955
34_17_2013-01-18,6661.183
34_17_2013-01-25,6557.4
34_17_2013-02-01,7110.616
34_17_2013-02-08,7214.075000000002
34_17_2013-02-15,7352.119000000001
34_17_2013-02-22,7416.1410000000005
34_17_2013-03-01,6776.202
34_17_2013-03-08,6797.053
34_17_2013-03-15,6865.7570000000005
34_17_2013-03-22,6385.898
34_17_2013-03-29,6496.905000000001
34_17_2013-04-05,6601.505
34_17_2013-04-12,5911.794
34_17_2013-04-19,6163.343999999999
34_17_2013-04-26,5708.679999999999
34_17_2013-05-03,6898.312
34_17_2013-05-10,6409.077
34_17_2013-05-17,6346.569
34_17_2013-05-24,6088.546
34_17_2013-05-31,5942.901999999999
34_17_2013-06-07,6277.007
34_17_2013-06-14,6406.459
34_17_2013-06-21,6223.835999999999
34_17_2013-06-28,6082.228
34_17_2013-07-05,6289.619000000001
34_17_2013-07-12,6089.2880000000005
34_17_2013-07-19,6203.291
34_17_2013-07-26,5216.752
34_18_2012-11-02,10141.408
34_18_2012-11-09,9737.104000000001
34_18_2012-11-16,8871.473
34_18_2012-11-23,24772.892
34_18_2012-11-30,23094.259
34_18_2012-12-07,29573.143000000004
34_18_2012-12-14,24982.434999999998
34_18_2012-12-21,21421.399
34_18_2012-12-28,13052.112
34_18_2013-01-04,4843.405000000001
34_18_2013-01-11,2089.539
34_18_2013-01-18,1597.6190000000001
34_18_2013-01-25,2068.442
34_18_2013-02-01,3360.4129999999996
34_18_2013-02-08,4667.503
34_18_2013-02-15,16384.573000000004
34_18_2013-02-22,760.5779999999997
34_18_2013-03-01,658.4039999999999
34_18_2013-03-08,1204.694
34_18_2013-03-15,2791.391
34_18_2013-03-22,4632.748999999999
34_18_2013-03-29,4231.154
34_18_2013-04-05,6828.526000000001
34_18_2013-04-12,1819.2130000000002
34_18_2013-04-19,3581.808
34_18_2013-04-26,2245.5649999999996
34_18_2013-05-03,95.081
34_18_2013-05-10,117.252
34_18_2013-05-17,7.083
34_18_2013-06-28,1.516
34_18_2013-07-05,4.264
34_18_2013-07-12,1.376
34_18_2013-07-26,1.6560000000000001
34_19_2012-11-09,87.2
34_19_2012-11-16,78.704
34_19_2012-11-23,97.05199999999999
34_19_2012-11-30,105.05199999999999
34_19_2012-12-14,133.852
34_19_2012-12-21,186.4
34_19_2013-01-11,35.081
34_19_2013-01-25,18.179
34_19_2013-02-22,54.675
34_19_2013-03-15,21.472
34_19_2013-03-22,48.831
34_19_2013-03-29,19.304
34_19_2013-04-12,84.712
34_19_2013-04-19,22.704
34_19_2013-05-03,17.832
34_19_2013-05-10,49.98100000000001
34_19_2013-05-17,35.32899999999999
34_19_2013-05-24,69.21
34_19_2013-05-31,49.581
34_19_2013-06-07,20.570999999999998
34_19_2013-06-14,20.171
34_19_2013-06-21,61.427
34_19_2013-06-28,11.2
34_19_2013-07-05,33.66
34_19_2013-07-12,16.631999999999998
34_19_2013-07-19,11.632
34_19_2013-07-26,11.0
34_20_2012-11-02,2516.0369999999994
34_20_2012-11-09,2376.176
34_20_2012-11-16,2370.389
34_20_2012-11-23,4352.526
34_20_2012-11-30,2909.1599999999994
34_20_2012-12-07,2864.9719999999998
34_20_2012-12-14,2713.7059999999997
34_20_2012-12-21,2664.153
34_20_2012-12-28,2472.096
34_20_2013-01-04,3517.946999999999
34_20_2013-01-11,3178.175
34_20_2013-01-18,3004.484
34_20_2013-01-25,2981.8660000000004
34_20_2013-02-01,2901.567
34_20_2013-02-08,3262.996
34_20_2013-02-15,3399.415
34_20_2013-02-22,3482.457000000001
34_20_2013-03-01,2770.913
34_20_2013-03-08,3247.6719999999996
34_20_2013-03-15,3093.095
34_20_2013-03-22,3221.9819999999995
34_20_2013-03-29,3375.4979999999996
34_20_2013-04-05,3209.861
34_20_2013-04-12,2763.1380000000004
34_20_2013-04-19,3360.9919999999997
34_20_2013-04-26,3049.518
34_20_2013-05-03,3053.648
34_20_2013-05-10,2872.2029999999995
34_20_2013-05-17,3039.4590000000003
34_20_2013-05-24,2926.227
34_20_2013-05-31,3183.87
34_20_2013-06-07,3026.834
34_20_2013-06-14,3249.3599999999997
34_20_2013-06-21,3244.9010000000003
34_20_2013-06-28,2818.5060000000003
34_20_2013-07-05,3214.4970000000003
34_20_2013-07-12,2882.3190000000004
34_20_2013-07-19,3224.3540000000003
34_20_2013-07-26,2803.4189999999994
34_21_2012-11-02,3881.5670000000005
34_21_2012-11-09,4022.0190000000002
34_21_2012-11-16,4100.503
34_21_2012-11-23,5776.188
34_21_2012-11-30,6095.081
34_21_2012-12-07,4349.553
34_21_2012-12-14,5381.265
34_21_2012-12-21,6240.42
34_21_2012-12-28,4640.054
34_21_2013-01-04,4198.746000000001
34_21_2013-01-11,4288.421
34_21_2013-01-18,4240.005
34_21_2013-01-25,4525.16
34_21_2013-02-01,4636.9
34_21_2013-02-08,4484.906
34_21_2013-02-15,4290.445
34_21_2013-02-22,4053.4450000000006
34_21_2013-03-01,4077.3089999999997
34_21_2013-03-08,3934.9180000000006
34_21_2013-03-15,4310.840000000001
34_21_2013-03-22,4534.469
34_21_2013-03-29,4742.589000000001
34_21_2013-04-05,4230.223
34_21_2013-04-12,3869.191
34_21_2013-04-19,4084.629
34_21_2013-04-26,3995.4089999999997
34_21_2013-05-03,3863.085
34_21_2013-05-10,3915.6590000000006
34_21_2013-05-17,3789.179000000001
34_21_2013-05-24,3779.611
34_21_2013-05-31,3739.567
34_21_2013-06-07,3825.8560000000007
34_21_2013-06-14,3970.0700000000006
34_21_2013-06-21,4011.8420000000006
34_21_2013-06-28,3825.6269999999995
34_21_2013-07-05,4542.603000000001
34_21_2013-07-12,3774.1770000000006
34_21_2013-07-19,3917.773
34_21_2013-07-26,3903.862
34_22_2012-11-02,5482.523
34_22_2012-11-09,5590.217
34_22_2012-11-16,5596.993
34_22_2012-11-23,13029.246000000001
34_22_2012-11-30,9213.710000000001
34_22_2012-12-07,8164.093000000001
34_22_2012-12-14,9316.97
34_22_2012-12-21,11706.593
34_22_2012-12-28,7815.013999999998
34_22_2013-01-04,7094.115
34_22_2013-01-11,5955.933999999999
34_22_2013-01-18,6160.511
34_22_2013-01-25,6427.085999999999
34_22_2013-02-01,6543.9659999999985
34_22_2013-02-08,7415.439000000001
34_22_2013-02-15,7780.377000000002
34_22_2013-02-22,8204.317000000001
34_22_2013-03-01,6529.581
34_22_2013-03-08,7107.6720000000005
34_22_2013-03-15,7193.2880000000005
34_22_2013-03-22,5808.091
34_22_2013-03-29,5672.507
34_22_2013-04-05,5762.07
34_22_2013-04-12,6004.117
34_22_2013-04-19,5493.39
34_22_2013-04-26,4573.978999999999
34_22_2013-05-03,4714.341
34_22_2013-05-10,5043.063999999999
34_22_2013-05-17,5084.48
34_22_2013-05-24,5879.316000000001
